name,userID,artistID,weight
Bif Naked,1749,6677,2228
Martin L. Gore,1232,1072,69
blink-182,1897,412,299
Whitechapel,52,825,84
Ice Cube,751,2236,67
Slipknot,844,1044,403
Sister Machine Gun,694,9330,110
Angela Aki,1092,9569,1031
Christina Aguilera,267,292,218
Diana Navarro,742,9725,46
Piebald,1951,17846,1135
Led Zeppelin,200,1412,156
The Rasmus,264,405,816
Maps & Atlases,1289,2267,383
Audible,868,10697,135
Joe Brooks,335,5464,4654
Sun-60,128,3120,400
Maria Rita,299,1763,110
Kraftwerk,480,1073,247
Charlie Brown Jr.,394,1681,76
Linkin Park,110,377,559
Norma Jean,170,3721,1188
Emily Osment,58,797,3
Miley Cyrus,826,461,40
Apocalyptica,673,726,2273
Creedence Clearwater Revival,719,1415,83
Drake,1560,3317,1845
Andre Matos,457,925,96
September,185,2018,27
Marilyn Manson,1336,7,461
Miley Cyrus,219,461,1508
Fall Out Boy,1509,540,625
Extrawelt,1642,14744,307
Jimmy Eat World,614,1378,746
Eminem,322,475,2480
Sandy e Junior,501,3332,367
Micachu,989,3697,183
Shakira,470,701,709
Simple Minds,430,993,588
Miley Cyrus,1346,461,930
Tereza Salgueiro Com Lusitânia Ensemble,1386,14246,289
U2,831,511,1923
Lady Gaga,539,89,55
Lady Gaga,2022,89,748
Toyah,1038,11930,219
Within Temptation,457,518,370
Basshunter,1065,2498,7
Yo La Tengo,1187,5549,229
Lisa Gerrard,1626,1715,116
Queen,1742,959,1278
Avril Lavigne,24,333,466
Air,628,53,273
Panic! At the Disco,792,1246,1342
Demi Lovato,415,681,300
Spragga Benz,1090,12259,3
Кино,1372,3053,127
Queen,735,959,207
Amerie,271,4566,705
Caribou,1140,3686,165
Danger Danger,459,3474,440
4minute,1189,2091,125
Elegant Machinery,1775,9869,106
Hollywood Undead,435,1863,1448
30 Seconds to Mars,209,486,154
Bonnie 'Prince' Billy,364,4532,997
Zемфира,793,3046,1027
Jennifer Lopez,132,299,71
Nicole Scherzinger,1399,543,18
Sidsel Endresen & Bugge Wesseltoft,2005,18169,442
P!nk,502,302,982
Red Hot Chili Peppers,943,220,142
Tool,1712,1131,4734
Alice in Chains,1787,854,1222
Megadeth,735,918,74
Opeth,443,188,340
Aerosmith,1711,2346,1014
The Black Heart Procession,2003,12330,105
Jimi Hendrix,2088,1639,9
The Clash,856,857,223
Sam Cooke,1052,567,125
Millencolin,198,840,570
All Time Low,89,687,247
Taylor Swift,291,344,79144
Slayer,1608,841,50
Hadouken!,1613,1191,2374
Iron Maiden,1562,917,81
Square Enix,1996,18104,235
Kaddisfly,823,10409,676
Paul Oakenfold,1585,5072,1303
Justice,1441,1398,105
Madonna,144,67,100
Foo Fighters,1579,982,543
Stereophonics,1094,171,560
MC5,1671,10620,1017
Bob Marley,1879,250,226
Vander Lee,151,3380,147
M83,1993,3411,8
Can,1933,879,44
Los Hermanos,1823,439,162
Charlie Feathers,1357,14084,148
Nightmare of You,981,6228,227
Chase & Status,742,5071,34
Destiny's Child,1791,913,179
The John Butler Trio,1321,6678,96
Regina Spektor,460,3057,362
Blackmore's Night,457,380,392
INXS,665,99,31
Jewel,2011,891,216
Lynyrd Skynyrd,541,2834,1809
A Skylit Drive,1135,1868,39
Owen Pallett,1406,3690,219
Arsonists Get All The Girls,1352,6014,164
Wisin & Yandel,49,1443,94
Sleep Party People,603,8480,144
The Cribs,1403,427,282
Willow Smith,1687,1452,276
Juno Reactor vs. Don Davis,1503,15071,81
The Jimi Hendrix Experience,1347,1426,4
The Cuts,762,9864,585
Slowdive,368,3884,430
Slayer,711,841,72
The Cure,1494,159,9
Years Spent Cold,1479,14795,130
Bonobo,447,2605,699
Ganja Kru,1166,12847,14
Arctic Monkeys,2009,207,511
Rihanna,458,288,64
Ne-Yo,858,484,297
Pretty Soldier Sailormoon Series,651,8903,94
Hank Williams III,727,4536,392
Dev,911,2081,204
The Clientele,1035,6205,2
Breathe Carolina,1111,1035,7632
Bora Uzer,1065,12087,10
Placebo,149,173,1350
War From a Harlots Mouth,261,4940,414
John Lennon,1787,733,159
P!nk,2037,302,548
The Horrors,855,3767,969
Elvis Presley,964,1244,52
Stevie Wonder,143,1427,2160
Eisley,1875,1389,553
Levellers,1325,8663,677
Panda,1658,5140,479
Muddy Waters,563,580,2032
Ashlee Simpson,21,293,599
Hilary Duff,278,318,124
Doda,248,4565,40
David Guetta,7,328,571
Linkin Park,42,377,168
Take That,793,5000,382
McFly,1519,1047,1085
Interpol,1685,225,41
Justice,1155,1398,137
José González,1955,606,46
MF DOOM,116,1963,929
Coldplay,1954,65,576
Slow Club,1862,11743,275
Kayo Dot,35,1169,3
The White Stripes,1390,709,201
The National,889,416,450
Someone Still Loves You Boris Yeltsin,1922,1966,57
In Strict Confidence,1604,4876,427
Joy Division,173,441,694
Black Sabbath,321,1369,110
kaman leung,2080,18588,308
Sylver,1757,1026,130
Blur,990,203,1765
Lady Gaga,953,89,428
New Found Glory,1009,1046,12
Keri Hilson,322,317,784
Paramore,95,498,108
Black Eyed Peas,98,306,559
Wanessa,1057,2548,64
Ceumar,739,9707,177
Leonard Cohen,1498,1150,1310
Toro y Moi,1962,7665,284
Depeche Mode,396,72,2542
Nadine Coyle,1856,5533,180
Camouflage,566,75,73
Fragma,1002,1023,140
Sophie Ellis-Bextor,136,535,110
Lady Gaga,1895,89,3666
Dream Theater,496,920,59
Blue October,1918,1380,29
Brandy,387,279,31594
General Patton vs. The X-Ecutioners,215,4360,22
Sepultura,52,1274,103
Cute Is What We Aim For,1444,1201,1273
of Montreal,953,629,112
Josh Rouse,613,8591,15
Demi Lovato,95,681,56
Miley Cyrus,390,461,1242
Akurat,1336,7038,122
Leszek Możdżer,1230,13308,12
РАДИОПРОЕКТОР,2006,18197,371
Staind,854,4179,32
Thanos Petrelis,1549,15270,63
The White Stripes,1832,709,1918
Argent,1617,10454,196
The Beatles,619,227,2130
Beyoncé,79,295,182
Linkin Park,1346,377,1574
wc olo garb,652,8908,467
Danger,1084,8136,402
Radiohead,1579,154,1110
3OH!3,905,464,321
Painbastard,1393,5715,495
The Everly Brothers,608,8314,22
Blind Guardian,627,957,1195
Michael Jackson,463,157,97
Ólafur Arnalds,1381,1747,105
Black Sabbath,1350,1369,462
Simon & Garfunkel,1441,2265,153
Michael,1864,17207,28
Sérgio Mendes,1411,12137,96
Eve feat. Sean Paul,1633,15746,65
AC/DC,794,706,44
Blood Red Shoes,1170,3797,167
Klaxons,1765,432,54
Willow Smith,674,1452,108
Muse,2069,190,127
Seabear,989,1735,176
The Courteeners,855,1514,743
The Strokes,1416,424,1021
Ellie Goulding,675,548,605
Tsjuder,1287,7925,174
The Beatles,736,227,5608
Nookicky,951,11319,444
Interpol,1282,225,505
P!nk,1466,302,169
Avril Lavigne,1820,333,3161
Nelly Furtado,816,310,6
Muse,913,190,10282
Narziss,792,7906,136
Eurythmics,275,1892,24
Feist,1688,2277,679
Tim Hecker,860,3703,456
Inna,598,644,786
Avril Lavigne,1525,333,55
Radiohead,4,154,826
Bone Thugs-N-Harmony,81,2222,338
Sum 41,672,1186,149
Pink Floyd,458,163,206
Lamb of God,731,846,123
KSM,768,9893,2
Avenged Sevenfold,85,1672,86
blink-182,154,412,12
The Beatles,1022,227,3267
Mr. Oizo,658,4027,199
Shayne Ward,145,1602,767
Tabir,810,10276,19
Tres Coronas,1862,17198,215
Within Temptation,2046,518,375
Fireworks,752,9794,1206
Röyksopp,1504,64,4635
Paramore,57,498,481
Florence + the Machine,1899,689,3409
Goldfrapp,1732,58,42
Amorphis,1018,2370,593
Taio Cruz,1247,531,151
Alice DeeJay,2091,18647,21
Depeche Mode,1826,72,397
Dagoba,78,2169,98
Paul Baribeau,1951,17847,716
S.M.E.S.,285,5218,735
David Bowie,1133,599,542
Backstreet Boys,1828,455,2672
The Mars Volta,1936,964,161
Her Demise My Rise,949,6019,553
Lily Allen,1636,298,21
Miles Davis,492,610,337
Idiot Pilot,1747,2578,36
Gary Numan,806,1886,2407
Weezer,241,1239,659
Fisz Emade jako Tworzywo Sztuczne,1676,15999,134
Sex Pistols,1193,1814,636
Rage Against the Machine,1619,1974,343
Idina Menzel & Rachel,1648,15827,10
Avantasia,1051,946,611
Taio Cruz,1577,531,210
Beck,2015,206,1560
The Jelly Jam,1207,13139,47
Eminem,1894,475,635
Incubus,1310,1116,1
Tom Waits,1976,197,1124
Christina Aguilera,659,292,6291
Dave Gahan,499,1713,1
Munhoz & Mariano,1537,15224,211
KMFDM,455,36,3224
nevershoutnever!,1318,470,718
Eileen,49,1487,204
Los Hermanos,1441,439,239
50 Lions,752,9814,181
Johnny Marr + the Healers,1280,13636,403
Ólafur Arnalds,1723,1747,38
James Blunt,1516,184,37
Madonna,75,67,302
Muse,90,190,575
Lady Gaga,691,89,1811
Arctic Monkeys,1804,207,178
Big Star,1914,9825,345
Pierce the Veil,101,2617,1470
Shakira,1220,701,1240
Pink Floyd,1223,163,624
Nickelback,154,966,12
The Cure,1545,159,679
The Veronicas,1546,680,191
Ciara,1799,314,492
Ke$ha,340,466,420
Forever the Sickest Kids,1784,1040,618
Joss Stone,331,1556,103
The Human League,1038,997,266
The Frames,65,1875,73
Vanessa Hudgens,1591,908,151
David Bowie,446,599,5456
Judas Priest,84,1358,165
Deathstars,512,3244,550
Howlin' Wolf,1347,565,5
Aimee Mann,2039,5790,796
Kylie Minogue,1895,55,1245
Lonnie Liston Smith,1315,13813,1
Broken Bells,1219,3706,375
Shu-Bi-Dua,386,6347,700
Muse,240,190,471
Tenacious D,84,1351,176
The Birthday Massacre,935,487,108
Biosphere,447,3520,381
Celldweller,587,516,1329
Scorpions,484,176,129
Dirty Vegas,1915,17577,32
See You Next Tuesday,52,1568,82
The Rolling Stones,1395,735,178
Dropkick Murphys,800,5306,303
Limp Bizkit,895,489,238
P!nk,1057,302,195
Lifehouse,1219,1470,1166
Panic! At the Disco,504,1246,110
Melvins,37,1202,527
Murat Kekİllİ,810,10278,16
Lulu Santos,18,739,170
Cassie,354,312,10
Adam Green,1480,1777,179
Queens of the Stone Age,1566,226,144
Marilyn Manson,1068,7,103
Taio Cruz Feat. Kylie Minogue,847,10606,63
The Cure,1597,159,146
Calvin Harris,1220,1409,1523
"Nakaido ""Chabo"" Reichi",520,7721,97
Patricia Manterola,2071,18557,94
Пляж,1323,13862,199
U2,999,511,307
Wire,1962,1888,312
Hammock,1052,1731,115
Adele,527,1934,580
Soapkills,1882,17369,86
Nickelback,886,966,26
Limp Bizkit,913,489,305
Kate Bush,852,3201,576
Diana Krall,1923,5787,1111
Project Dark,1315,13804,3
大塚愛,681,5089,468
Yann Tiersen,644,1109,1463
Ke$ha,953,466,51
Empire of the Sun,1496,7324,126
The Velvet Underground,1708,863,211
MGMT,1114,1400,184
Katherine Jenkins,1803,2076,176
Mescalito,2016,18242,36
Travis,577,221,101
Pogodno,1676,15998,195
Von Hertzen Brothers,85,2355,384
The Living End,1727,6391,341
N-Dubz,1578,4812,186
King Crimson,282,1411,518
Enya,129,389,480
Sonic Youth,1335,1504,75
Dave Gahan,686,1713,3054
Datarock,1760,8215,148
Missing Persons,683,6073,558
Moptop,631,8710,4034
Carrie Underwood,1791,1459,879
Mariza,723,9547,53
Sneaker Pimps,1280,3109,1300
illScarlett,1524,14203,735
Prince,1191,601,102
Kid Cudi,318,547,1205
Primus,217,2375,123
Viikate,1644,15814,39
Rx Bandits,580,8270,603
Death Cab for Cutie,605,217,523
Belinda,809,790,21
Aborted,677,3722,145
...And You Will Know Us by the Trail of Dead,602,5423,423
Gramofocas,881,4164,105
Green Day,113,230,744
Justice,1706,1398,1244
Bling Dawg,1090,12269,2
Weezer,1508,1239,248
A.J.K.S.,1493,14907,683
The Strokes,1674,424,276
The King Khan & BBQ Show,1052,12015,105
Bread,298,5432,471
Grand Funk Railroad,282,5172,450
Adagio,1887,4671,279
Sloan,1352,7151,62
Glee Cast,1124,679,2602
Austin Drage,1178,12958,1034
The B-52's,428,3281,2149
Jay Brannan,162,3569,557
Slaughter,127,3095,381
Possessed,208,4277,56
Esbjörn Svensson Trio,972,1783,140
Girls Can't Catch,1023,6262,66
Bigwig,776,9966,62
Kings of Convenience,1624,604,108
Black Sabbath,550,1369,291
The Pigeon Detectives,1486,5030,87
Dead Can Dance,666,1707,1874
Cute Is What We Aim For,532,1201,112
Sigur Rós,1589,418,165
B.o.B,425,1455,34
Sin Bandera,125,3060,395
Hawthorne Heights,1011,1194,262
Nick Cave and the Bad Seeds,368,867,249
Ne-Yo,305,484,56
Leona Lewis,1591,294,298
Belle and Sebastian,1238,618,192
Frank Sinatra,320,986,269
3OH!3,984,464,11762
Paramore,669,498,2612
The Getaway Plan,1794,16702,364
Ginuwine,1116,6384,21
Camera Obscura,1217,5414,194
Nancy Wilson,1840,15776,367
Shayne Ward,1578,1602,495
stereomotion,325,5721,180
The Runaways,214,1807,469
Evanescence,1937,378,366
Tom Petty and the Heartbreakers,943,4369,73
The Cure,371,159,94
Lynyrd Skynyrd,1986,2834,305
Electrik Red,405,6562,1893
Susumu Yokota,1801,6763,57
Amy Winehouse,518,903,294
Heart,263,2183,273
Ke$ha,679,466,317
Chris Brown,1628,327,645
JES,1800,16732,5
Archie Shepp,996,11668,92
Fila Brazillia,1907,8513,179
A Flock of Seagulls,1064,2936,8
God Module,257,41,150
Britney Spears,1973,289,3280
Caribou,746,3686,268
The Stone Roses,1178,2606,345
Ke$ha,425,466,743
Faithless,896,66,516
Fatboy Slim,43,1397,380
Ashlee Simpson,1771,293,108
LMFAO,1473,5947,151
System of a Down,1488,198,20
Jessica Simpson,815,465,384
Harry Nilsson,1915,12599,23
Lady Gaga,1628,89,1411
Nuclear Assault,41,1337,2498
Bride,1151,12699,141
Porcupine Tree,1619,152,1646
Hair,536,7861,56
BrokeNCYDE,504,1678,435
Zee Avi,403,6545,196
Padre Marcelo Rossi,1440,14574,198
John Lennon,1554,733,107
Dakota Fanning and Kristen Stewart,1128,5747,162
CocoRosie,829,3902,197
Hannah Montana,1247,793,442
Gnarls Barkley,963,1941,58
The Amity Affliction,949,9934,310
"Demi Lovato, Meaghan Martin, Jordan Francis, Alyson Stoner, Matthew ""Mdot"" Finley & Roshon Fegan",878,10781,63
Rainbow,1671,3470,416
Raheem DeVaughn,924,9904,121
Scatman John,1620,15614,275
Burzum,1923,4271,757
3OH!3,400,464,120
Blueboy,1789,8867,1014
Cheryl Cole,1233,352,516
Billy Paul,1315,13817,1
Scorpions,114,176,37
Snow Patrol,475,1375,239
Steve Miller Band,707,9423,15
Kansas,1588,1468,6
Britney Spears,677,289,332
Evanescence,1071,378,205
No Doubt,13,534,2
Depeche Mode,566,72,4101
Mano Negra,1288,13700,124
Theory of a Deadman,1159,6249,265
Trivium,731,2379,106
Camera Obscura,1155,5414,153
Codeine,1100,12324,235
B.G.K.,1531,15198,580
The Chemical Brothers,474,1394,125
Michael Jackson,646,157,115
Paul McCartney,1140,1414,190
Five for Fighting,156,3459,11
Kosheen,153,90,159
Frank Zappa,462,2624,395
David Cook,1465,297,717
Jordin Sparks,133,290,272
W.A.S.P.,1845,1366,314
The Veronicas,1272,680,1147
Ike & Tina Turner,785,10027,104
Queen,1483,959,69
Three Days Grace,1649,488,1034
Johnny Cash,1485,718,461
Britney Spears,25,289,1623
Logistics,1972,12837,78
Jennifer Lopez,534,299,328
Deftones,2031,512,1573
My Chemical Romance,244,209,124
The Flaming Lips,997,1958,293
Suede,568,1089,106
Tokyo Rose,2041,18370,221
Move D,517,7687,182
John Murphy,598,5806,459
The Cure,1148,159,82
The Sex Pistols,876,10749,131
Globus,372,6250,100
Machinae Supremacy,388,2944,3253
Fauxliage,1002,11723,56
Fisz Emade,1676,11756,139
Porcupine Tree,1472,152,126
Johann Sebastian Bach,33,1123,683
Edda,1100,12327,176
Interpol,1547,225,238
Panic! At the Disco,1524,1246,447
Simon & Garfunkel,1206,2265,252
Attack In Black,1524,13221,348
Cold War Kids,393,4089,45
Slipknot,986,1044,703
Britney Spears,1863,289,448
Regina Spektor,841,3057,52
Uffie,2031,5149,2927
Leona Lewis,581,294,4731
Ke$ha,145,466,490
Glee Cast,504,679,237
The Click Five,814,3079,196
The White Stripes,1470,709,1599
The Fray,1804,1377,115
Özlem Tekin,1669,15967,81
Racionais MC's,6,240,41
Creed,2022,2352,247
Iron Maiden,1078,917,100
t.A.T.u.,1898,972,769
Cynic,250,3788,495
Evanescence,1669,378,56
Madonna,909,67,3541
In This Moment,1079,2062,990
Adele,756,1934,28
The xx,50,703,298
Loop Guru,1847,17013,58
A Tribe Called Quest,1770,619,150
Nevermore,26,943,279
Nickelback,385,966,1061
Jesu,20,751,242
Vampire Weekend,989,1390,479
Dj Nassim,929,11137,101
Third Realm,1393,14290,421
Bay City Rollers,96,2553,34
安室奈美恵,882,3324,166
Helloween,1078,928,56
Sigur Rós,1807,418,21
Uffie,383,5149,389
Box Car Racer,1323,6196,465
Graveworm,1093,12283,124
Honor Society,578,688,323
Travis Tritt,163,3608,213
Metronomy,1502,1986,189
Nirvana,1906,234,111
Bruce Dickinson,1860,922,305
Nicki Minaj,481,1037,126
Buzzcocks,1258,5785,48
Girls,1255,6210,364
Mary J. Blige,405,262,1010
Dream Theater,1281,920,9
Puukko-Allu,807,10236,126
Nicki Minaj,957,1037,535
The Rapture,1579,2708,304
Christian Chávez,121,1429,177
MOSAIC.WAV,1939,17754,3019
The Beatles,1331,227,1383
Red Hot Chili Peppers,760,220,829
Roxette,864,180,92
The Zutons,1433,5440,437
Regina Spektor,1075,3057,827
Eisley,1998,1389,106
The Killers,770,229,252
Jega,928,11131,24
Alicia Keys,1979,301,123
Ernie Barton,296,5406,3
Coldplay,1898,65,1643
Boris,1751,752,26
Androcell,980,9357,102
Martin L. Gore,575,1072,193
The Fray,574,1377,86
Céline Dion,1033,265,143
Mujuice,78,2158,157
New Found Glory,841,1046,34
Crystal Castles,1656,757,513
Insomnium,798,2966,457
Arctic Monkeys,1911,207,1437
No Tears,1232,13342,440
Ronnie Hawkins,296,5393,3
Tenacious D,1640,1351,546
The Clash,855,857,2159
Kifu Mitsuhashi,1121,12475,4
The Dandy Warhols,1355,4069,158
My Chemical Romance,1318,209,2437
30 Seconds to Mars,1369,486,36
David Bisbal,1563,1440,6
David Bowie,1889,599,581
He Is Legend,427,4100,323
Expatriate,577,8233,48
Neil Young,721,630,428
Ne-Yo,916,484,1458
Lily Allen,75,298,71
Four Year Strong,1221,1192,26
Radiohead,1503,154,339
Tweet,1819,6385,27
System of a Down,1362,198,112
Bachelors Of Science,1896,17475,159
Talking Heads,94,612,313
Flyleaf,976,499,286
Smoking Popes,1047,11988,92
Mortal Treason,52,1538,384
Faster Pussycat,268,5010,128
Christina Aguilera,1795,292,202
Modest Mouse,1333,222,2368
Avenged Sevenfold,1040,1672,362
My Chemical Romance,521,209,210
Elliott Smith,1470,615,733
Monomono,508,7599,10
Red Hot Chili Peppers,315,220,291
増田俊郎,1680,1908,250
Pink,380,1052,2870
Mitch Hedberg,88,2418,6
Mario,942,10608,1
U2,1381,511,76
The Saddest Landscape,1807,16788,19
The Faders,1573,15378,113
Cody Simpson,318,4811,324
Janet Jackson,1222,285,761
F.K.Ü.,337,5811,138
*NSYNC,1139,459,483
Demi Lovato,646,681,792
Black Label Society,1944,710,898
Natasha Bedingfield,1466,311,196
Katy Perry,1906,300,597
Matthew Good,888,10837,706
Jessie Farrell,163,3594,342
Dead Kennedys,295,3444,353
Frankmusik,1465,8589,527
Slipknot,1759,1044,340
The Bolshoi,959,11397,191
Thomas Dybdahl,1456,7651,2044
Jennifer Lopez,1717,299,731
Czerwone Gitary,549,7936,83
BIG BANG,110,367,2773
Death Cab for Cutie,587,217,995
Michael Jackson,503,157,70
Backstreet Boys,1300,455,669
Paramore,367,498,833
Abdelli,1882,17336,538
Isis,1751,769,27
Blue Öyster Cult,1397,2013,1
Joan Jett,2020,2351,94
Cypress Hill,1759,1979,1613
The B-52's,596,3281,233
The Beatles,1596,227,2034
Cat Power,1383,1424,387
Creedence Clearwater Revival,1596,1415,249
Linkin Park,904,377,103
Exaltasamba,1160,3392,400
The Helio Sequence,734,9673,2113
Alanis Morissette,1006,316,540
Heart,281,2183,13
Juzzie Smith,1781,16651,83
Korn,1352,517,389
Goldfrapp,1900,58,112
Gang Starr,234,276,1586
Madonna,702,67,801
Wa Wa Nee,1456,8996,414
Josh Groban,1246,2051,641
The Anniversary,204,4203,225
Justin Bieber,531,458,190
Cassie,789,312,280
Story of the Year,1613,1200,4312
Aesthetic Perfection,1089,5581,171
Avril Lavigne,392,333,132
Lily Allen,1778,298,692
Lily Allen,1947,298,153
The Kooks,1433,1048,517
Xploding Plastix,341,2811,65
Flogging Molly,1545,7260,2053
Cult of Luna,1228,2817,418
Simple Plan,1665,481,1
That Handsome Devil,250,4783,399
Devo,122,1878,14
Disturbed,812,978,319
Robert Pattinson,1042,5746,182
Blur,269,203,612
Mecano,533,7837,686
Abhijeet Sawant,182,3883,219
Culture,1697,16098,381
www.za4.bblog.mn,1447,14603,53
Justin Timberlake,1053,329,120
The Killers,1582,229,90
The Wilde Flowers,1497,14965,223
Brian Eno,1991,1709,123
Ekkaia,1861,17191,178
Carrie Underwood,1963,1459,1735
Anna Nalick,473,6454,184
Oasis,889,533,157
Cute Is What We Aim For,1245,1201,636
Nicole Scherzinger,1564,543,248
Fat Jon,148,3334,947
Danny,2061,3570,227
Basement Jaxx,1706,5045,420
Maybeshewill,180,3817,20
Los Concorde,98,2597,58
Jay-Z,1734,1613,774
