name,userID,artistID,weight
Crossfade,1465,408,1181
Linkin Park,697,377,505
High Noon,296,5383,4
Emarosa,1353,2847,250
Garbage,1210,172,2210
Браво,1931,4299,17
The English Beat,507,7548,272
Lifehouse,1422,1470,171
Jon Bon Jovi,1259,6292,555
Good Charlotte,1584,536,129
中島美嘉,726,379,1
Federico Miranda,840,10529,3005
Thievery Corporation,1626,57,126
Nirvana,895,234,407
Rush,1860,1110,351
The Beatles,1736,227,1163
Shinedown,1380,1905,222
Aerosmith,1274,2346,392
AC/DC,51,706,202
Hawthorne Heights,1012,1194,72
Céline Dion,110,265,796
R. Kelly,1180,9907,43
Modwheelmood,1387,5111,123
Kanye West,966,331,624
Marc Antoine,2048,18411,11
The Doors,471,868,78
Ruiner,1484,8303,192
The Killers,1855,229,1027
Wilson Paim,1078,12149,127
OneRepublic,868,191,356
Strike Anywhere,319,5638,684
Helios,426,6762,380
Attack Attack!,1925,2210,125
Jason Mraz,1126,355,65
Integrity,1276,13616,114
Talk Talk,1327,61,10
Jay-Z,1983,1613,46
Jinx,1237,13384,281
Poets of the Fall,159,189,1333
Nirvana,1411,234,180
Wanessa,1564,2548,91
Aura Dione,486,4767,22
Kings of Leon,904,228,93
The Kooks,1165,1048,158
Klaxons,1240,432,118
Hot Hot Heat,1635,5439,295
Captain Beefheart & His Magic Band,1100,2475,151
Madonna,1233,67,14122
Slash's Snakepit,979,2791,169
Placebo,269,173,15
Death Cab for Cutie,440,217,613
Weezer,961,1239,261
Arctic Monkeys,77,207,10867
Owl City,815,691,76
Simply Red,922,95,38
Forgotten Tomb,607,8526,118
Duran Duran,452,51,172
Guns N' Roses,456,1249,73
Avril Lavigne,1457,333,1247
Cut Copy,1691,84,173
Tarot,2053,1359,1047
Bonnie 'Prince' Billy,1404,4532,786
Lady Gaga,326,89,89
Before the Dawn,903,10956,1416
Astrud Gilberto,398,3156,110
Nina Simone,1946,1833,394
Bloc Party,1202,210,359
Mombojó,1416,422,252
Ellie Goulding,267,548,611
The Cranberries,446,166,2031
Audioslave,1401,1873,1090
Shakira,1337,701,368
Kaiser Chiefs,1405,716,384
DatA,358,4039,165
The Creatures,1653,3291,188
Ozzy Osbourne,870,724,37
Jorge Ben,1331,11935,377
P!nk,302,302,295
LeAnn Rimes,726,5767,1
Divlje Jagode,1200,13074,528
Lady Antebellum,1299,1447,110
Black Light Burns,557,1706,197
LaVern Baker,14,571,654
Rammstein,560,1104,333
Babyshambles,855,208,1392
Trentemøller,2028,4734,114
Brendan Benson,1981,4073,108
Iron Maiden,516,917,252
Editors,609,1151,570
Zeromancer,1679,7078,1290
Sindicato Argentino Del Hip Hop,1507,15112,24
Nirvana,1396,234,289
Yellowcard,1414,1866,510
Megadeth,685,918,1085
Enter Shikari,1679,768,728
Nevermore,1147,943,97
John Coltrane,996,613,119
U2,183,511,125
Alexandre Desplat,641,4923,838
Justice,1824,1398,128
Gorillaz,1836,88,7
Misfits,823,1206,2533
Fey,1659,788,635
David Guetta,906,328,364
Anathema,595,506,2183
Prince,1074,601,150
Jorge Drexler,1977,3905,421
Cowboy Prostitutes,827,10451,20
Beyoncé,691,295,582
Linkin Park,1457,377,1320
Glee Cast,1988,679,71
Britney Spears,1771,289,4850
Ciara,318,314,600
Boys Like Girls,2027,1043,155
Kelly Clarkson,975,291,801
Ke$ha,1056,466,805
The Mamas & The Papas,969,1469,400
Kelis,1332,485,664
Massive Attack,919,238,759
NoMeansNo,1325,12325,354
James Morrison,1647,3171,313
Selena Gomez & the Scene,1388,686,56
Katy Perry,1273,300,116
Queens of the Stone Age,511,226,281
Trash Palace,210,4307,101
Kylie Minogue,54,55,116
Rise Against,1935,808,1074
Leona Lewis,1762,294,670
OneRepublic,1682,191,884
Jennifer Lopez,1445,299,546
Spoon,824,434,30
Colbie Caillat,535,342,213
The Dead Weather,2097,2821,391
Robyn,1653,2521,569
Blur,1656,203,2199
Black Rebel Motorcycle Club,1242,1510,132
Hans Zimmer,725,1705,82
Marit Larsen,779,4258,103
The Bird and The Bee,1170,3206,154
Katy Perry,1920,300,335
Selena Gomez,1834,1453,18
Andrés Segovia,1271,11646,316
How to Destroy Angels,686,8915,486
Madonna,1685,67,72
Stone Temple Pilots,728,860,603
Kings of Leon,1796,228,807
Cansei de Ser Sexy,280,3200,75
Sarah Blasko,1288,11971,167
Jennifer Lopez,354,299,35
blink-182,668,412,529
The Simpsons,590,8359,200
Stevie Ray Vaughan and Double Trouble,1061,2864,207
SMA,316,5596,2338
David Bowie,1273,599,274
Alice in Chains,436,854,627
Shakira,534,701,601
DJ Cam,1874,5191,241
Green Day,1196,230,1056
Michael Jackson,1734,157,303
Antimatter,153,3405,609
Melotron,496,4317,87
Rihanna,1663,288,222
The Stone Roses,100,2606,337
Cheikh Sidi Bemol,897,10916,34
Philip Selway,635,8750,170
David Cook,938,297,1588
M83,171,3411,81
Winds of Plague,1479,2387,181
Ke$ha,1247,466,1674
Hurts,888,1379,1149
Genesis,962,1413,535
Beyoncé,248,295,181
Markus Schulz,1800,1029,34
Mariah Carey,7,257,5188
Tina Turner,353,258,7
Lady Gaga,2034,89,359
Suzanne Vega,1439,3119,336
MyChildren MyBride,2067,9804,234
Timbaland feat. Keri Hilson & D.O.E.,1180,12972,30
Jesse McCartney,1771,456,95
Dynamic Masters,1213,13195,32
Madonna,1808,67,843
As Cities Burn,1807,14208,2
Pink Floyd,605,163,392
Pepper,1816,7338,287
2PM,76,369,562
Das Racist,848,10612,375
Sam Phillips,468,7245,801
Sixpence None the Richer,2068,967,546
Michael Jackson,1223,157,894
Love and Rockets,694,3451,119
deadmau5,556,1401,2
Aesma Daeva,2056,16970,8
DJ Shadow,1254,2716,710
ColdWorld,203,4182,37
Good Charlotte,1683,536,326
In Fear and Faith,1353,4550,371
Daft Punk,59,56,832
Natalie Imbruglia,421,1505,69
Atomic Kitten,21,800,120
Silverstein,525,1181,2840
Ronan Keating,2058,4257,25
Ashley Tisdale,353,325,11
Enrique Iglesias,646,161,448
Explosions in the Sky,644,632,73
Rihanna,995,288,241
Massive Attack,1505,238,273
Kilians,1081,12169,218
La Roux,481,526,288
Simply Red,853,95,158
Ego Likeness,2055,18446,212
Enter Shikari,525,768,320
France & Dom,500,7495,10
Rihanna,1065,288,33
Bullet for My Valentine,711,500,211
Luan Santana,1568,4474,754
Stone Temple Pilots,436,860,2897
The Kooks,334,1048,1469
Creedence Clearwater Revival,90,1415,84
Kelly Clarkson,331,291,143
Visions of Atlantis,2056,16427,24
Ke$ha,1017,466,386
Mylène Farmer,726,3501,114
Les Savy Fav,1905,3689,99
Admiral Freebee,818,10328,327
Grup Yeniçağ,1854,17099,226
Marie Serneholt,1580,791,268
David Guetta,2065,328,400
mewithoutYou,1745,8459,228
Adam and the Ants,1258,5260,75
Unanimated,39,1266,66
DJ Food,1801,16745,55
Hadise,354,652,6
Glee Cast,1788,679,3202
At the Gates,178,820,450
Pink Floyd,1695,163,164
МакSим,553,4688,38
Chris Brown,700,327,801
Black Label Society,157,710,58
The Armed,582,8295,1859
"Sqad Up, Lil Wayne",2000,18124,6962
Manchester Orchestra,734,6463,3971
Andy Taylor,1209,8995,40
Jewel,136,891,151
Fergie,1965,320,220
Gustavo Cerati,606,5237,444
The Ting Tings,1656,546,148
The Dolphin Brothers,338,5832,812
Miranda Cosgrove,1429,1458,1027
...And You Will Know Us by the Trail of Dead,1705,5423,337
Britney Spears,1646,289,460
Whisper Signal,2044,18371,570
AC/DC,202,706,716
Ace of Base,31,1081,58
Regina Spektor,1711,3057,1207
Carved Souls,1213,13202,25
Led Zeppelin,2097,1412,535
Beth Orton,1790,4447,154
Fleet Foxes,734,1633,3531
Avril Lavigne,1356,333,151
Ashley Tisdale,1768,325,116
The Paddingtons,1919,17619,73
AFI,1679,1091,121
The Killers,2010,229,724
Sandy e Junior,1856,3332,203
Dave Gahan,1835,1713,450
Ke$ha,538,466,1215
3OH!3,1813,464,270
Broken Social Scene,829,433,278
Tigertailz,687,9266,13
Depeche Mode,124,72,16424
Enrique Iglesias,339,161,350
Manafest,1177,12692,273
The Jacksons,692,1825,756
Ladytron,1337,1062,556
Mötley Crüe,709,1803,3059
The Offspring,490,1406,211
Maria Mena,1875,359,904
Егор Летов,1710,16186,170
The Millennium,1187,10367,134
Backstreet Boys,415,455,199
Dirty Pretty Things,1711,2131,2434
Alex Ferreira,288,5245,285
Shakira,882,701,918
Marcelo D2,1537,5119,224
Queen,1522,959,48
Steely Dan,696,3777,73
IAMX,306,1075,74
Tantric,215,4368,12
Megadeth,443,918,2218
Инь-Ян,53,1586,28
Édith Piaf,1570,3310,160
Cyndi Lauper,332,889,90
The Smiths,1573,429,149
Googoosh,654,8956,89
The Pussycat Dolls,1647,349,305
Thom Yorke,1798,237,34
Laura Pausini,1722,641,103
Marilyn Manson,844,7,738
Chris Brown,326,327,245
Age of Nemesis,1760,16502,277
HIM,1649,504,1155
Johnny Cash,1044,718,214
Apoptygma Berzerk,557,1298,201
Ray J,924,6375,136
Atreyu,1176,830,456
Paramore,1318,498,2213
Boys Like Girls,29,1043,48
Tesseract,1322,13847,694
Vitalic,1931,4728,21
The Pussycat Dolls,68,349,353
The Clash,794,857,21
nevershoutnever!,1473,470,1267
Radiohead,1368,154,341
Calyx & Teebee,1322,5061,180
Acid Witch,931,11159,202
Paramore,497,498,241
Andrea Bocelli,536,2047,33
Coconut Records,387,6382,3305
İclal Aydın,810,10268,27
Converge,582,3028,1704
Carpenters,767,3070,129
School Boy Humor,1941,5322,171
Akon,305,1444,56
Living Legends,55,1626,367
Hammock,1085,1731,377
Nine Inch Nails,101,233,555
Mariah Carey,1057,257,52
Cass Elliot,1140,12606,132
múm,1284,444,1062
The Killers,1615,229,36
Interpol,1333,225,201
Kelly Clarkson,636,291,399
Ana Carolina,735,283,75
Alien Sex Fiend,846,3431,1135
Battles,1395,2593,151
Bring Me The Horizon,1896,779,244
Snow Patrol,1083,1375,264
The Human League,1900,997,112
Jeremih,11,482,251
System of a Down,103,198,27
Claudia Leitte - As Máscaras - 2O1O,133,3172,154
Bon Jovi,109,951,378
宇多田ヒカル,230,374,1130
The Runaways,481,1807,121
Pitty,399,542,1196
Pulp,32,620,216
Nirvana,363,234,633
Avantasia,1353,946,760
Rammstein,99,1104,40
Red Hot Chili Peppers,1196,220,1040
Suede,441,1089,64
Squeeze,1316,6784,131
Evanescence,1461,378,480
Muse,686,190,8762
Christina Aguilera,46,292,1052
Shakira,95,701,418
Miley Cyrus,1453,461,3523
Beach House,1383,2139,1023
Tool,1879,1131,1355
Nadine Coyle,1690,5533,236
Yellowcard,1176,1866,687
John Coltrane,1700,613,381
David Bowie,237,599,121
London After Midnight,304,16,19
The Beatles,128,227,3369
Arctic Monkeys,1998,207,483
Queen,1596,959,715
Simon Curtis,1736,2025,249
Madonna,651,67,21540
Einstürzende Neubauten,1933,631,79
Zbigniew Preisner,1570,1762,211
Duncan Dhu,1818,16863,2
Britney Spears,179,289,3853
Gorillaz,1630,88,283
Lady Gaga,1851,89,3
Brodka,910,10987,1905
Bullet for My Valentine,1444,500,464
Wahala,507,7543,292
Maroon 5,136,538,618
Fleet Foxes,1637,1633,1477
Johann Sebastian Bach,692,1123,797
Grup Yorum,1254,6961,346
Interpol,1539,225,17
OneRepublic,700,191,492
Alan Wilder,31,1078,67
Floetry,6,260,18
Angra,1809,924,1230
Robbie Williams,1795,155,293
Marilyn Manson,526,7,16
X-Mal Deutschland,1601,10794,502
Janet Jackson,1291,285,92
Cranes,728,3290,734
God Is an Astronaut,1700,162,56
Luciano Pavarotti,998,2040,127
Asphix,279,5131,633
Recoil,1225,1061,17
Ladytron,1597,1062,211
La Roux,808,526,145
Luther Allison,1061,8805,158
Biffy Clyro,1012,2580,67
Kylie Minogue,405,55,3759
The Sound,799,10105,920
The Kooks,752,1048,375
Los Hermanos,1999,439,1734
Black Sabbath,890,1369,46
Fela Kuti,508,4062,64
Fleet Foxes,1404,1633,616
Cold War Kids,1354,4089,70
Rufus Wainwright,1815,2632,938
The Vines,431,4115,1231
Desmond Dekker,727,9595,749
The Saturdays,1690,323,434
Eluvium,365,6159,15
Darkest Hour,198,804,1240
Agoraphobic Nosebleed,37,1204,330
The Beatles,1597,227,1578
Stereolab,1140,2289,177
The Kills,1672,420,604
Sharon Jones and the Dap-Kings,1248,6914,66
Glee Cast,315,679,410
Eminem,700,475,1200
Crystal Castles,2032,757,1603
Adam Green,465,1777,155
VIDOLL,1930,8397,416
Arcade Fire,1708,199,166
David Bowie,791,599,30
Hooverphonic,1926,54,2219
Cliff Burton,845,10584,93
The Vines,1354,4115,77
Газон,834,10485,224
Christina Aguilera,569,292,259
Bright Eyes,5,195,673
The Who,436,562,662
The Butterfly Effect,1727,9648,511
Granada,432,6536,315
Dave Matthews Band,925,1643,765
Lostprophets,1216,493,1184
Nirvana,1384,234,2025
Billie Holiday,335,2419,869
Chiodos,752,1100,533
Linkin Park,1558,377,50
Nirvana,788,234,175
Klaus Wunderlich,359,6071,319
Sons and Daughters,297,5419,344
The Reign Of Kindo,1655,2837,494
The Who,1390,562,295
School of Seven Bells,368,6209,493
Lupe Fiasco,1382,2923,1144
ПОРТ(812),1867,17268,1
Otto Dix,826,10430,137
Ke$ha,1590,466,482
System of a Down,2004,198,202
Lady Gaga,732,89,2319
The Beach Boys,1549,1242,52
Fantômas,1340,2473,383
Falco,480,5254,119
Kylie Minogue,110,55,677
E.S. Posthumus,358,6052,78
Natasha Bedingfield,425,311,750
MGMT,575,1400,101
Tin Tan,533,7839,276
Sleepy Rebels,1282,13640,217
Jeffree Star,2070,524,412
Alanis Morissette,1583,316,766
Escape The Fate,244,1180,155
Christina Aguilera,680,292,1198
Band of Horses,1997,223,193
Ivete Sangalo,1663,3173,174
Icehouse,430,68,200
Eminem,358,475,76
Alanis Morissette,393,316,84
Adriana Calcanhotto,1544,246,313
Regina Spektor,1425,3057,6195
Green Day,104,230,2673
Barry White,342,3303,74
Josh Farro,2059,16891,410
This Beautiful Republic,12,495,3526
Seether,938,490,527
Misery Index,180,3799,64
Building 429,1177,12027,232
Kris Allen,1452,2977,146
Pennywise,1126,4218,95
Escape The Fate,308,1180,1313
Backstreet Boys,1632,455,152
鼓童,1194,13037,473
Beyoncé,651,295,222
State of Mind,1166,3807,13
Snow Patrol,2019,1375,730
Yelle,1608,980,56
Łeb Prosiaka,1493,14920,131
Sunrise Avenue,909,2526,80
Julieta Venegas,593,4260,88
Seal,128,3104,1321
Emma Bunton,1033,2024,455
Lily Allen,717,298,2184
Hacride,1322,13849,424
Miley Cyrus,129,461,467
The Offspring,1509,1406,319
Placebo,1999,173,1024
A Day to Remember,1159,816,221
Katy Perry,691,300,1002
Creedence Clearwater Revival,541,1415,1811
Lush,1926,1213,798
From Autumn to Ashes,370,4103,960
Carrie Underwood,634,1459,687
Regina Spektor,871,3057,1567
You Me At Six,1107,1183,3177
Suede,1624,1089,69
Forgotten Boys,2084,4459,603
The Vaccines,1354,2611,106
Red Hot Chili Peppers,1277,220,1550
a-ha,442,187,112009
X-Dream,39,1255,106
Jennifer Lopez,916,299,416
Bad Balance,1724,8174,29
Sum 41,1009,1186,10
Good Charlotte,521,536,1020
The Perishers,922,6231,71
Iggy Pop,1994,1103,60
Orgy,979,10859,338
William Fitzsimmons,1745,8264,564
Pestilence,1322,8696,200
3OH!3,57,464,23
Breaking Benjamin,1216,1854,197
Wilco,1313,4079,333
The Narcicyst,1076,12139,66
Origen,1989,18032,357
中島美嘉,9,379,558
Death Cab for Cutie,1685,217,136
Arctic Monkeys,251,207,87
Camel,623,4675,1860
HIGH and MIGHTY COLOR,1984,1919,1266
Xentrix,877,8599,292
Within The Ruins,1589,4002,125
Alejandro Magno,396,6518,129
Soulja Boy,1591,6346,126
Alphaville,1454,877,572
Framing Hanley,787,3082,63
Green Day,12,230,2110
Ladyhawke,1993,4704,23
Bong-Ra,1827,2678,759
The Ting Tings,226,546,115
Bloodbath,241,2654,1227
a-ha,53,187,24
Ani DiFranco,1235,1718,480
Arctic Monkeys,1295,207,2069
Kings of Leon,1832,228,952
Vanessa Hudgens,816,908,8
Aloha From Hell,89,2435,232
Tegan and Sara,856,898,528
Слава,826,10431,38
Pet Shop Boys,539,1001,286
Protest The Hero,255,2576,167
The Foreign Exchange,382,6322,1459
David Bowie,824,599,28
Creed,151,2352,87
The Beatles,443,227,970
Deftones,1991,512,153
Mariza,1194,9547,471
Shaun Baker,779,2514,46
Mariah Carey,1071,257,1238
Devils,791,10067,12
EMF,592,8367,9097
Kelly Clarkson,24,291,516
AC/DC,1021,706,317
Gregorian,1431,2075,989
Pentagram,738,7047,199
Łąki Łan,895,10899,204
Ke$ha,134,466,257
Bette Midler,1803,16765,257
Céline Dion,1791,265,105
The Fray,817,1377,250
Jordin Sparks,723,290,42
Nicki Minaj,538,1037,97
W.A.S.P.,835,1366,24
Toro y Moi,1313,7665,278
The Mission,687,8668,28
The All-American Rejects,1666,403,997
Pitty,1715,542,2413
Eurythmics,699,1892,282
Sigur Rós,556,418,1088
Jessica Simpson,354,465,4
The Future Sound of London,463,2681,27
Air,358,53,140
Iron Maiden,1589,917,123
Mute Math,1823,5972,240
Deltron 3030,1378,1631,210
Alesana,1649,1185,655
Jimmy Eat World,1323,1378,544
Frank Sinatra,509,986,1
System of a Down,903,198,1219
Spice Girls,1828,2523,500
The Supremes,801,10130,58
Stacie Orrico,1435,2019,385
A1,1643,13266,380
Paramore,1323,498,1078
Blue Öyster Cult,324,2013,337
Neutral Milk Hotel,418,1947,1396
Peter Nalitch,2045,18383,127
Mogwai,1101,1418,432
Keane,1192,182,392
_Algol_,444,6986,60
Kate Bush,1765,3201,52
Simple Plan,1804,481,116
The La's,643,4622,137
Deviation,618,8616,129
Kreator,579,954,183
Bright Eyes,140,195,538
Astroqueen,772,9923,10
Paramore,1873,498,353
TV-2,1210,6350,2735
Madonna,345,67,24
Slayer,108,841,492
Natasha Bedingfield,1828,311,665
Cinema Strange,1601,5113,215
Nick Drake,2092,609,158
浜崎あゆみ,1974,375,227
The Medic Droid,57,1674,490
The Pigeon Detectives,1949,5030,353
Bright Eyes,1354,195,268
Eric Burdon & The Animals,1644,15817,6
Ke$ha,1478,466,3578
The Beach Boys,1264,1242,456
Haustor,1237,13079,633
Charlie's Angels,290,5265,4
Cooh,1166,7963,19
Os Pedrero,254,4157,769
The Gaslight Anthem,2057,4196,466
Black Sabbath,459,1369,762
Pink,706,1052,8
Ocean Colour Scene,1407,4999,205
Legião Urbana,300,714,572
E.S.T.,259,4910,110
Peter Doherty,206,3371,53
Maria del Mar Bonet,1271,13585,732
Diana Vickers,1425,3319,295
Pavement,1295,1957,799
Crystal Castles,481,757,285
Michael Jackson,1617,157,306
Beyoncé,701,295,62
The John Butler Trio,1347,6678,7
Misfits,1861,1206,258
Bruce Dickinson,519,922,511
Wicked Original Broadway Cast,916,11016,262
David Bowie,114,599,404
Bob Marley,773,250,997
Band of Horses,981,223,113
Iron Maiden,1291,917,84
Arcade Fire,140,199,714
Ellie Goulding,1425,548,2505
The Jesus and Mary Chain,687,3279,25
The Police,101,1122,227
Michael Jackson,929,157,73
Moenia,1658,11084,555
Jeff Beck,1224,6541,47
Minor Threat,1861,8945,178
Underoath,265,2850,623
Green Day,1954,230,333
Damien Rice,42,204,704
Clea,1002,11719,129
Tua,893,10872,2780
Fall Out Boy,13,540,2
George Michael,264,77,1963
Idiot Pilot,786,2578,268
Melody Gardot,1076,12141,63
Christina Aguilera,1399,292,514
In Fear and Faith,672,4550,85
A Day to Remember,1730,816,467
The Veronicas,1034,680,632
Epica,139,955,138
John Zorn,2005,3505,1144
Maria Cecília & Rodolfo,456,5594,782
Goldfrapp,611,58,9
Tori Amos,449,961,208
Pleymo,1890,8726,126
Puscifer,59,1701,1778
Wild Beasts,1406,9727,203
ambient,1664,15928,784
Interpol,2010,225,817
Duran Duran,211,51,128
Black Rebel Motorcycle Club,1635,1510,484
Timbaland,911,907,190
Spice Girls,1616,2523,176
Keane,855,182,1016
Audioslave,1321,1873,120
Leighton Meester,966,2020,1270
Leighton Meester,1478,2020,867
Muse,1800,190,5
Sugar Ray,1494,14930,5
Beyoncé,466,295,115
Manuel García,598,3897,406
Katatonia,406,370,1163
Depeche Mode,1118,72,673
The White Stripes,1635,709,158
Cine,1664,1659,2164
Vib Gyor,1518,15161,339
Reckless Love,268,5015,83
Pendulum,218,1410,75
Los Fastidios,73,2034,320
Kanye West,1005,331,1799
Let It Flow,1669,15965,212
Calvin Harris,252,1409,503
Bill Hicks,488,7265,186
Ludwig van Beethoven,806,1130,479
Ramones,401,1513,557
Cream,1534,2855,253
Little Boots,859,532,182
Zoé,975,971,1357
The Pussycat Dolls,1399,349,16
2AM,998,11696,137
Franz Schubert,1345,9271,116
Cássia Eller,1952,1775,466
The Veronicas,1826,680,235
Celia Cruz,533,2394,366
安室奈美恵,1301,3324,654
Taylor Swift,1272,344,2455
椎名林檎,1902,9585,873
Visage,73,1895,215
The Rutles,195,4068,23
John Lennon,890,733,46
Thom Yorke,1805,237,571
Nicki Minaj,704,1037,84
blink-182,1825,412,60
Kate Ryan,2068,6429,1728
God Is an Astronaut,978,162,295
MGMT,943,1400,109
Angels & Airwaves,1686,501,821
City and Colour,1920,2608,199
Ryuichi Sakamoto,60,1742,47
Sheryl Crow,1222,3460,719
Explosions in the Sky,919,632,269
Cécile Corbel,661,9070,114
Brian McKnight,1516,11070,37
Arthur Russell,2035,18336,586
Rufio,1599,4826,384
30 Seconds to Mars,875,486,111
SikTh,97,2594,170
Los Hermanos,1179,439,253
Tenacious D,402,1351,1164
Rouge,1811,4350,1310
Pennywise,254,4218,458
Joanna Newsom,1470,1732,1829
Pezet/Małolat,1278,5055,274
Lynyrd Skynyrd,2093,2834,177
Echo & The Bunnymen,1900,2938,223
Evanescence,878,378,68
Escape The Fate,139,1180,1086
Pidżama Porno,773,1984,2683
Jennifer Lopez,1869,299,148
Ludovico Einaudi,577,1743,31
No Doubt,1983,534,598
Masterplan,313,5585,96
Motörhead,337,1360,73
Camera Obscura,1789,5414,951
Atreyu,273,830,682
The Human League,714,997,99
Rihanna,650,288,188
Keith Moon,907,10971,152
Sting,1704,1795,17
Danity Kane,7,309,1027
John Williams,1249,910,218
Alicia Keys,1072,301,286
Hol Baumann,447,7018,521
Peter Brötzmann,238,4666,336
Cold,1759,496,351
Snow Patrol,1381,1375,92
My Mine,1665,15936,1
Empires,1134,12564,27
André Valadão,1648,5427,45
Terrorizer,1531,9213,285
Breathe Carolina,410,1035,138
Red Hot Chili Peppers,1966,220,482
BoA,1027,2094,1134
Daughtry,1107,3859,1859
After School,674,413,1622
Coldplay,2087,65,63
Dropkick Murphys,1545,5306,705
Serge Gainsbourg,658,2136,1284
Muse,2064,190,28
Kate Nash,1388,430,64
Mely,153,3419,131
Poison,950,4165,146
Bastien Laval Feat. Layla,1800,16733,5
James Blunt⃀,556,8037,4
A Perfect Circle,1368,1118,312
Vanessa Hudgens,819,908,121
Ras Luta,1879,5490,755
Campbell Brothers,1847,17029,17
Passenger,914,8348,777
The 5.6.7.8's,1721,5417,108
The Virgins,482,1492,54
Saul Williams,539,1210,240
Demi Lovato,1348,681,74
The Sisters of Mercy,1601,1534,776
The Smiths,1480,429,451
It Dies Today,203,2209,50
Modest Mouse,217,222,129
ZZ Top,1223,2901,568
Plastikman,1874,17296,316
John Mayer,1920,683,285
Moby,868,70,289
HammerFall,1093,1338,86
Morrissey,1861,2531,202
Dance Nation,28,1022,7
Gwen Stefani,1666,525,1239
3OH!3,1483,464,68
Moonspell,26,6,550
Biffy Clyro,1665,2580,1
Junior Caldera feat Sophie Ellis Bextor,21,799,127
Max Richter,1885,103,172
Paul McCartney,1074,1414,285
John Mayer,1403,683,416
Grafton Primary,1190,4038,457
The Cure,173,159,272
Sonic Youth,94,1504,608
Mark Schultz,551,7944,16
Selena Gomez & the Scene,1821,686,173
The Game,81,1641,115
Shakira,558,701,10
Sam Taylor-Wood,1541,15240,44
Paris Hilton,1532,1580,719
The Who,1321,562,172
Snow Patrol,174,1375,497
Alice in Chains,485,854,59
KSU,1193,8286,2558
Teenage Fanclub,1746,9823,707
Shakira,847,701,74
Miley Cyrus,2072,461,2004
The Cure,1149,159,45
Temple Scene,1989,18055,95
Static-X,1760,519,124
Dr. John,1037,11926,3
Paolo Nutini,2062,1511,698
Domine,212,4338,35
QARPA,342,5889,202
Alien Sex Fiend,1933,3431,57
The National,1746,416,2366
twin cities,220,4440,4492
